,molecule_chembl_id,canonical_smiles,standard_type,standard_units,standard_relation,standard_value,assay_description
132,CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,IC50,nM,=,1905.46,Inhibition of human Potassium channel HERG expressed in mammalian cells
133,CHEMBL6966,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,IC50,nM,=,141.25,Inhibition of human Potassium channel HERG expressed in mammalian cells
134,CHEMBL72,CNCCCN1c2ccccc2CCc2ccccc21,IC50,nM,=,1513.56,Inhibition of human Potassium channel HERG expressed in mammalian cells
135,CHEMBL85,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,IC50,nM,=,151.36,Inhibition of human Potassium channel HERG expressed in mammalian cells
136,CHEMBL473,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IC50,nM,=,44000.0,Blockade of the delayed rectifier K+ current (IKr) of guinea pig myocytes
137,CHEMBL296419,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,nM,=,10.0,Inhibition of human Potassium channel HERG expressed in mammalian cells
138,CHEMBL3,CN1CCC[C@H]1c1cccnc1,IC50,nM,=,245470.89,Inhibition of human Potassium channel HERG expressed in mammalian cells
139,CHEMBL1423,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,nM,=,50.12,Inhibition of human Potassium channel HERG expressed in mammalian cells
140,CHEMBL12713,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,IC50,nM,=,10.0,Inhibition of human Potassium channel HERG expressed in mammalian cells
141,CHEMBL1741,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,nM,=,58884.37,Inhibition of human Potassium channel HERG expressed in mammalian cells
142,CHEMBL1741,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,nM,=,33113.11,Inhibition of K+ channel activity in mammalian cells expressing HERG Kv11.1
143,CHEMBL32,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,IC50,nM,=,128824.96,Inhibition of human Potassium channel HERG expressed in mammalian cells
144,CHEMBL475534,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,IC50,nM,=,10000.0,Inhibition of human Potassium channel HERG expressed in mammalian cells
145,CHEMBL1108,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,IC50,nM,=,32.36,Inhibition of human Potassium channel HERG expressed in mammalian cells
146,CHEMBL1088,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,IC50,nM,=,323.59,Inhibition of human Potassium channel HERG expressed in mammalian cells
147,CHEMBL96153,COc1ccc(C2CCN(CC[C@H]3CCOc4ccccc43)CC2)cc1OC,IC50,nM,=,251.19,Inhibition of human Potassium channel HERG expressed in mammalian cells
148,CHEMBL629,CN(C)CCC=C1c2ccccc2CCc2ccccc21,IC50,nM,=,10000.0,Inhibition of human Potassium channel HERG expressed in mammalian cells
149,CHEMBL94664,COc1ccc(C2CCN(CCC3CCOc4ccccc43)CC2)cc1OC,IC50,nM,=,199.53,Inhibition of human Potassium channel HERG expressed in mammalian cells
150,CHEMBL2092889,CN1Cc2ccccc2[C@H](c2ccccc2)N=C1OCc1ccc(NS(C)(=O)=O)cc1.O=C(O)/C=C/C(=O)O,IC50,nM,=,29000.0,Blockade of the delayed rectifier K+ current (IKr) of guinea pig myocytes
151,CHEMBL1106,NC1=NCC2c3ccccc3Cc3ccccc3N12,IC50,nM,=,100000.0,Inhibition of human Potassium channel HERG expressed in mammalian cells
152,CHEMBL46,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,IC50,nM,=,812.83,Inhibition of human Potassium channel HERG expressed in mammalian cells
153,CHEMBL1294,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,IC50,nM,=,323.59,Inhibition of human Potassium channel HERG expressed in mammalian cells
154,CHEMBL715,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,IC50,nM,=,181.97,Inhibition of human Potassium channel HERG expressed in mammalian cells
155,CHEMBL2092890,CN1Cc2ccccc2[C@@H](c2ccc(F)cc2F)N=C1CCc1ccc(NS(C)(=O)=O)cc1.Cl,IC50,nM,=,38000.0,Blockade of the delayed rectifier K+ current (IKr) of guinea pig myocytes
156,CHEMBL652,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,IC50,nM,=,3890.45,Inhibition of human Potassium channel HERG expressed in mammalian cells
157,CHEMBL1712,Cl.O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,IC50,nM,=,120.23,Inhibition of human Potassium channel HERG expressed in mammalian cells
158,CHEMBL2368925,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,IC50,nM,=,12022.64,Inhibition of human Potassium channel HERG expressed in mammalian cells
159,CHEMBL327980,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,IC50,nM,=,19.95,Inhibition of human Potassium channel HERG expressed in mammalian cells
160,CHEMBL11,CN(C)CCCN1c2ccccc2CCc2ccccc21,IC50,nM,=,3388.44,Inhibition of human Potassium channel HERG expressed in mammalian cells
161,CHEMBL61301,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,IC50,nM,=,28.18,Inhibition of human Potassium channel HERG expressed in mammalian cells
162,CHEMBL368895,CN(C)CCCn1nc(C2=C(c3cn(-c4ccc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,IC50,nM,=,28.0,Inhibition of Potassium channel HERG
163,CHEMBL180672,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,IC50,nM,=,194.0,Inhibitory concentration against human Kv11.1 ERG potassium channel
164,CHEMBL629,CN(C)CCC=C1c2ccccc2CCc2ccccc21,IC50,nM,=,10000.0,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
165,CHEMBL296419,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,nM,=,0.912,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
166,CHEMBL537847,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1.Cl,IC50,nM,=,562.34,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
167,CHEMBL1008,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,IC50,nM,=,549.54,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
168,CHEMBL23,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,IC50,nM,=,17378.01,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
169,CHEMBL2368925,O=C(O[C@@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,IC50,nM,=,6025.6,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
170,CHEMBL219916,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,IC50,nM,=,162.18,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
171,CHEMBL1108,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,IC50,nM,=,32.36,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
172,CHEMBL914,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,nM,=,21379.62,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
173,CHEMBL31,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,IC50,nM,=,128824.96,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
174,CHEMBL583,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,IC50,nM,=,77624.71,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
175,CHEMBL1107,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,IC50,nM,=,199.53,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
176,CHEMBL54,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,IC50,nM,=,28.18,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
177,CHEMBL45816,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,IC50,nM,=,1445.44,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
178,CHEMBL32,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,IC50,nM,=,117489.76,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
179,CHEMBL61301,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,IC50,nM,=,28.18,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
180,CHEMBL1423,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,nM,=,18.2,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
181,CHEMBL85,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,IC50,nM,=,162.18,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
182,CHEMBL12713,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,IC50,nM,=,14.13,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
183,CHEMBL850,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,IC50,nM,=,26302.68,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
184,CHEMBL6966,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,IC50,nM,=,144.54,Inhibition of human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel) in open state
185,CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,IC50,nM,=,1479.11,Inhibition of partially open human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel)
186,CHEMBL1729,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,IC50,nM,=,6.457,Inhibition of partially open human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel)
187,CHEMBL42,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,IC50,nM,=,5754.4,Inhibition of partially open human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel)
188,CHEMBL370805,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,IC50,nM,=,5754.4,Inhibition of partially open human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel)
189,CHEMBL289469,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,IC50,nM,=,3801.89,Inhibition of partially open human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel)
190,CHEMBL11,CN(C)CCCN1c2ccccc2CCc2ccccc21,IC50,nM,=,3388.44,Inhibition of partially open human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel)
191,CHEMBL94454,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,IC50,nM,=,354.81,Inhibition of partially open human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel)
192,CHEMBL75880,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,IC50,nM,=,7762.47,Inhibition of partially open human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel)
193,CHEMBL17157,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,nM,=,128.82,Inhibition of partially open human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel)
194,CHEMBL479,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,IC50,nM,=,35.48,Inhibition of partially open human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel)
195,CHEMBL708,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,IC50,nM,=,151.36,Inhibition of partially open human voltage-gated potassium channel subunit Kv11.1 (ERG K+ channel)
196,CHEMBL298475,CN([C@H]1c2cc(OCCCC(F)(F)F)ccc2OC(C)(C)[C@@H]1O)S(C)(=O)=O,IC50,nM,=,12600.0,Inhibitory concentration against IKr potassium channel
197,CHEMBL17423,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,IC50,nM,=,18000.0,Inhibitory concentration against IKr potassium channel
198,CHEMBL532,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,nM,=,39000.0,Inhibitory concentration against IKr potassium channel
199,CHEMBL1264,CCCNCC(O)COc1ccc(O)cc1C(=O)CCc1ccccc1,IC50,nM,=,40000.0,Inhibitory concentration against IKr potassium channel
200,CHEMBL1365,NCC(O)COc1ccccc1C(=O)CCc1ccccc1,IC50,nM,=,44000.0,Inhibitory concentration against IKr potassium channel
201,CHEMBL1741,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,nM,=,46000.0,Inhibitory concentration against IKr potassium channel
202,CHEMBL1000,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,IC50,nM,=,108000.0,Inhibitory concentration against IKr potassium channel
203,CHEMBL16,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,IC50,nM,=,240000.0,Inhibitory concentration against IKr potassium channel
204,CHEMBL40,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,IC50,nM,=,3000000.0,Inhibitory concentration against IKr potassium channel
205,CHEMBL284348,Nc1ccncc1,IC50,nM,=,4400000.0,Inhibitory concentration against IKr potassium channel
206,CHEMBL296419,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,nM,=,1.5,Inhibitory concentration against IKr potassium channel
207,CHEMBL129583,CS(=O)(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(CCc3ccc4nonc4c3)CC1)O2,IC50,nM,=,8.0,Inhibitory concentration against IKr potassium channel
208,CHEMBL182977,CCCCCCCN(CC)CCCCc1ccc([N+](=O)[O-])cc1,IC50,nM,=,10.0,Inhibitory concentration against IKr potassium channel
209,CHEMBL533,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,IC50,nM,=,20.0,Inhibitory concentration against IKr potassium channel
210,CHEMBL182646,COc1ccc(CCN(C)CCCN(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(OC)c(OC)c2)cc1OC,IC50,nM,=,20.0,Inhibitory concentration against IKr potassium channel
211,CHEMBL327980,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,IC50,nM,=,20.0,Inhibitory concentration against IKr potassium channel
212,CHEMBL96153,COc1ccc(C2CCN(CC[C@H]3CCOc4ccccc43)CC2)cc1OC,IC50,nM,=,30.0,Inhibitory concentration against IKr potassium channel
213,CHEMBL473,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IC50,nM,=,30.0,Inhibitory concentration against IKr potassium channel
214,CHEMBL17157,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,nM,=,50.0,Inhibitory concentration against IKr potassium channel
215,CHEMBL9484,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,IC50,nM,=,150.0,Inhibitory concentration against IKr potassium channel
216,CHEMBL362103,CCC[S+]([O-])CCCN(CC)CC(O)COc1ccc(C#N)cc1,IC50,nM,=,250.0,Inhibitory concentration against IKr potassium channel
217,CHEMBL85,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,IC50,nM,=,260.0,Inhibitory concentration against IKr potassium channel
218,CHEMBL723,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,IC50,nM,=,350.0,Inhibitory concentration against IKr potassium channel
219,CHEMBL123558,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,IC50,nM,=,400.0,Inhibitory concentration against IKr potassium channel
220,CHEMBL1008,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,IC50,nM,=,430.0,Inhibitory concentration against IKr potassium channel
221,CHEMBL363295,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,IC50,nM,=,500.0,Inhibitory concentration against IKr potassium channel
222,CHEMBL631,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,IC50,nM,=,800.0,Inhibitory concentration against IKr potassium channel
223,CHEMBL353985,COc1ccc(CCN(C)CCOc2ccc(NS(C)(=O)=O)cc2N)cc1OC,IC50,nM,=,1000.0,Inhibitory concentration against IKr potassium channel
224,CHEMBL505,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,IC50,nM,=,1100.0,Inhibitory concentration against IKr potassium channel
225,CHEMBL511,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,IC50,nM,=,1100.0,Inhibitory concentration against IKr potassium channel
226,CHEMBL45816,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,IC50,nM,=,1400.0,Inhibitory concentration against IKr potassium channel
227,CHEMBL184412,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,IC50,nM,=,3000.0,Inhibitory concentration against IKr potassium channel
228,CHEMBL9387,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,IC50,nM,=,5000.0,Inhibitory concentration against IKr potassium channel
229,CHEMBL184014,COc1ccc(CCNC(C)COc2c(C)cccc2C)cc1OC,IC50,nM,=,6100.0,Inhibitory concentration against IKr potassium channel
230,CHEMBL87045,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,IC50,nM,=,8800.0,Inhibitory concentration against IKr potassium channel
231,CHEMBL360861,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,IC50,nM,=,10000.0,Inhibitory concentration against IKr potassium channel
232,CHEMBL185434,CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,IC50,nM,=,12000.0,Inhibitory concentration against IKr potassium channel
233,CHEMBL517,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,IC50,nM,=,12000.0,Inhibitory concentration against IKr potassium channel
234,CHEMBL186873,COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3C(Cc3ccccc3)N1CC2,IC50,nM,=,14000.0,Inhibitory concentration against IKr potassium channel
235,CHEMBL442717,COc1cc2c(cc1OC)[C@@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2,IC50,nM,=,16000.0,Inhibitory concentration against IKr potassium channel
236,CHEMBL1726,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],IC50,nM,=,23000.0,Inhibitory concentration against IKr potassium channel
237,CHEMBL1097,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,IC50,nM,=,100000.0,Inhibitory concentration against IKr potassium channel
238,CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],IC50,nM,=,280000.0,Inhibitory concentration against IKr potassium channel
239,CHEMBL448,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,IC50,nM,=,22800000.0,Inhibitory concentration against IKr potassium channel
240,CHEMBL1107,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,IC50,nM,=,40.0,Inhibitory concentration against IKr potassium channel
241,CHEMBL362721,CN1Cc2ccccc2[C@@H](c2ccccc2)N=C1CCc1ccccc1,IC50,nM,=,90.0,Inhibitory concentration against IKr potassium channel
242,CHEMBL184461,COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,IC50,nM,=,420.0,Inhibitory concentration against IKr potassium channel
243,CHEMBL54,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,IC50,nM,=,1400.0,Inhibitory concentration against IKr potassium channel
244,CHEMBL1423,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,nM,=,1700.0,Inhibitory concentration against IKr potassium channel
245,CHEMBL46516,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,IC50,nM,=,2300.0,Inhibitory concentration against IKr potassium channel
246,CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,nM,=,2500.0,Inhibitory concentration against IKr potassium channel
247,CHEMBL416956,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,nM,=,2600.0,Inhibitory concentration against IKr potassium channel
248,CHEMBL6966,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,IC50,nM,=,3100.0,Inhibitory concentration against IKr potassium channel
249,CHEMBL16900,O=C(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,IC50,nM,=,6000.0,Inhibitory concentration against IKr potassium channel
250,CHEMBL38827,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,nM,=,8100.0,Inhibitory concentration against IKr potassium channel
251,CHEMBL183418,CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C(N)C2CCCCC2)cc1)C(=O)O.O=C(O)C(F)(F)F,IC50,nM,>,90000.0,Inhibition of human Potassium channel HERG
252,CHEMBL182223,NC(CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=O)O)cc1)Cc1ccc(F)c(F)c1.O=C(O)C(F)(F)F,IC50,nM,=,79000.0,Inhibition of human Potassium channel HERG
253,CHEMBL435882,NC(CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(F)(F)F)cc1)Cc1ccccc1F.O=C(O)C(F)(F)F,IC50,nM,=,870.0,Inhibition of human Potassium channel HERG
254,CHEMBL364102,CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2cc(F)ccc2F)cc1)C(=O)O.O=C(O)C(F)(F)F,IC50,nM,=,76000.0,Inhibition of human Potassium channel HERG
255,CHEMBL183289,CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2c(F)c(F)c(F)c(F)c2F)cc1)C(=O)O.O=C(O)C(F)(F)F,IC50,nM,>,100000.0,Inhibition of human Potassium channel HERG
256,CHEMBL186482,COC(=O)Cc1ccc(CNC(=O)[C@@H]2CSCN2C(=O)CC(N)Cc2ccccc2F)cc1.O=C(O)C(F)(F)F,IC50,nM,=,9700.0,Inhibition of human Potassium channel HERG
257,CHEMBL186730,NCc1ccc(F)c(C2CCN(C(=O)c3cccc(-c4nc(-c5cccs5)no4)c3)CC2)c1,IC50,nM,=,800.0,Inhibitory activity against human Potassium channel HERG
258,CHEMBL185752,CCOC(=O)c1cc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)cc(-c2nc(-c3cccs3)no2)c1,IC50,,,,Inhibitory activity against human Potassium channel HERG; ND denotes not determined
259,CHEMBL188068,NCc1ccc(F)c(C2CCN(C(=O)c3cc(C(=O)O)cc(-c4nc(-c5cccs5)no4)c3)CC2)c1,IC50,nM,=,76800.0,Inhibitory activity against human Potassium channel HERG
260,CHEMBL362874,NCc1cccc(C2CCN(C(=O)c3cc(C(N)=O)cc(-c4nc(-c5cccs5)no4)c3)CC2)c1,IC50,nM,>,30000.0,Inhibitory activity against human Potassium channel HERG
261,CHEMBL365062,NCc1ccc(F)c(C2CCN(C(=O)c3cc(C(N)=O)cc(-c4nc(-c5cccs5)no4)c3)CC2)c1,IC50,nM,=,17100.0,Inhibitory activity against human Potassium channel HERG
262,CHEMBL195755,C[C@@H](c1ccc(-c2cccc(C(=O)O)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,IC50,nM,>,100000.0,Inhibitory concentration against Potassium channel HERG was determined
263,CHEMBL189881,C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,IC50,nM,=,1100.0,Inhibitory concentration against Potassium channel HERG was determined
264,CHEMBL2113086,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cnc4ccccn34)CC2)[C@@H](c2cccc(F)c2)C1,IC50,nM,=,2700.0,Inhibitory activity against human Potassium channel HERG
265,CHEMBL195378,C[C@@H](c1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,IC50,nM,=,59000.0,Inhibitory concentration against Potassium channel HERG was determined
